non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.8275060293496317,1.1221069425014227,0.5188151265545653,1.9997706380034583,0.17282757896152123,0.8194824433273673,-0.6369623325147594,-0.6841423458248278,-0.6831906184550289,2.8224458003912103,-0.6525136639846563,-0.6514128533997506,1.9561199878885027,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.1210811036924357,0.9342279862244668,0.9580420920010426,-0.8527196127405202,2.7938306133643698,1.8341346263563505,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.8574451985916454,0.9641953730516715,0.5188151265545653,1.7097052460816622,0.3346423256317241,0.8194824433273673,-0.4212765948715706,-0.6841423458248278,-0.6831906184550289,2.334440993625496,-0.6525136639846563,-0.6514128533997506,1.6862269558696263,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.278947999018162,0.5251070146610911,0.9567217518636395,-1.0684657230226335,2.333092895063439,1.7931130727794122,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
0.7351209624735152,0.9641953730516715,0.5188151265545653,1.7097052460816622,0.064951081181386,0.9812682238323067,-0.6908837669255565,-0.6841423458248278,-0.6831906184550289,1.629545161630575,-0.6525136639846563,-0.6514128533997506,1.3650884114421025,0.030303030303030276,0.030303030303030276,1.0,1.0,2.1210811036924357,0.7556711357534608,0.9616668041914267,-0.8527196127405202,1.7368440831445875,1.6187714700774247,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.6127967263553851,0.8062838036019201,0.38714771398316894,1.5514877595788634,0.22676582785158886,0.8194824433273673,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,0.9595068158332047,-0.6525136639846563,-0.6514128533997506,0.8458005523678085,0.030303030303030276,0.030303030303030276,1.0,1.0,2.1210811036924357,0.5627536399407017,0.9581577971903665,-0.9605926678815769,0.9895971954800529,1.1777897691253385,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.2965219259963684,0.5167792596107107,0.6768160216402405,1.2614223676570673,0.8200865656423326,0.8194824433273673,0.0640163148256042,-0.6841423458248278,-0.536229737886295,-0.21015549879573037,-0.6525136639846563,-0.1732940998844536,-0.6266538375073278,0.030303030303030276,0.030303030303030276,1.0,1.0,1.5422358208314406,0.3371344067103144,0.9513754447978429,-0.20548128189418005,0.21524808909193408,0.37445101157696437,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.15471651538021824,0.6746908290604611,1.2561526369543852,0.9713569757352701,0.3346423256317241,0.22626791480925612,0.2257806180579958,-0.6841423458248278,0.12509422467300754,-0.6826680894736445,-0.6525136639846563,0.7385466657482915,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,1.121257433296172,0.0,0.9642643575209422,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.24527770255452774,0.5167792596107107,1.4141535320400604,0.8131394892324716,0.8200865656423326,0.38805369531419553,0.3875449212903874,-0.6841423458248278,0.9411138509888721,-0.6826680894736445,-0.6525136639846563,1.3020437681056058,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,1.121257433296172,0.0,0.952446037921902,0.17207441109951835,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.2912704962684923,0.5167792596107107,1.5458209446114568,0.8131394892324716,0.8200865656423326,-0.04337505269897623,0.2257806180579958,-0.6841423458248278,1.6720508622386274,-0.6826680894736445,-0.6525136639846563,1.6879539048715242,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.9427929778064743,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.7900520609315143,0.5167792596107107,1.7038218396971327,0.681291583813473,0.9819013123125355,-0.3130180202072086,0.6571520933443734,-0.6841423458248278,2.379783523924899,-0.6826680894736445,-0.6525136639846563,1.957749487212299,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.0,0.8774889996838209,0.06420135595846167,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.8117441845339215,0.3851862850692516,1.9934901473542042,0.5230740973106753,0.8200865656423326,-0.4208752072105015,0.9806806998091566,-0.6841423458248278,2.8322683404128424,-0.6826680894736445,-0.6525136639846563,2.036297568146955,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.0,0.7796626950437868,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.14129051527401415,0.6746908290604611,2.1251575599256007,0.5230740973106753,0.8200865656423326,-0.6365895812170874,0.9806806998091566,-0.5373522373596348,3.0681792276415996,-0.6826680894736445,-0.17476453560588565,2.0499581039616777,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.692845132215075,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.4931182256956509,1.2536999170428818,2.1251575599256007,0.44396535405927606,0.22676582785158886,-0.5287323942137945,1.1963664374523455,0.12320325073373355,3.072046619235514,-0.6826680894736445,0.7363713020879125,2.0636186397764007,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.0,0.6440487863068567,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.0905840333981407,1.4116114864926321,1.9934901473542042,0.5230740973106753,0.3885805745217917,-0.6365895812170874,0.818916396576765,0.9382746424746734,2.8167987740371863,-0.6826680894736445,1.299432774820035,1.9543343532586184,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.6241252644150405,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.10784849253106915,1.5432044610340911,1.7038218396971327,0.44396535405927606,-0.04292541659874924,-0.4208752072105015,1.1963664374523455,1.668362287209449,2.329507433204016,-0.6826680894736445,1.6850445712971855,1.6845387709178434,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.6062561114646119,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.10752813899365923,1.7011160304838424,1.7038218396971327,0.5230740973106753,-0.3126166610490873,-0.6905181747187339,0.818916396576765,2.3752725463970887,1.6256421631116589,-0.6826680894736445,1.9546315794537774,1.3635161792718584,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.6089199942408624,0.9811223246574435,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.5054744986337307,1.990620574475052,1.5458209446114568,0.5230740973106753,-0.42049315882922256,-0.20516083320391562,0.818916396576765,2.8272315645662354,0.9565834173645283,-0.6826680894736445,2.033118936258861,0.844415818312393,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.6345150679759022,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.10568614476690516,2.122213549016511,1.2561526369543852,0.5230740973106753,-0.6362461543894931,0.06448213430431671,0.818916396576765,3.062868317628782,-0.21136884399751482,-0.6013339550126922,2.0467689113553975,-0.6275069157239859,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.011358849106906413,0.6524311381257202,0.8193127419458585,-0.5358705441045412,-0.17250303611554568,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.23931121531172486,2.122213549016511,0.9664843292973129,0.8131394892324716,-0.5283696566093578,0.22626791480925612,0.4953877901119818,3.066731215219971,-0.6831906184550289,-0.34183933554203433,2.060418886451934,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.039110142638672823,0.7005126113790496,0.2260109386700467,0.12619794185730043,0.7402265309713304,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.10950171036571368,1.990620574475052,0.8084834342116368,0.9713569757352701,-0.6362461543894931,0.38805369531419553,0.3336234868795902,2.811779974201478,-0.6831906184550289,-0.19853633672988,1.9512190856796434,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,1.410680074726669,0.1562188192108147,0.7663869715239744,0.38782052138163176,0.9431362490967657,1.3042728926542315,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.10804298713171061,1.7011160304838424,0.8084834342116368,1.1295744622380688,-0.42049315882922256,0.22626791480925612,0.3336234868795902,2.3250548777116276,-0.6831906184550289,0.6806469262527964,1.6816320775230515,-0.6514128533997506,-0.3499280705006317,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.34801651011877544,0.855724694791069,-0.043671699182595024,1.674896154633538,1.6905591888370666,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.11122930609884939,1.7011160304838424,0.6768160216402405,1.5514877595788634,-0.6901844032795607,0.6576966628224279,-0.04382655399599019,1.6220075161151775,-0.6831906184550289,2.2531068591645433,1.3608576627544484,-0.6514128533997506,1.2489319166491681,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.5471650148671535,0.919826496508843,-0.31335433703523674,2.383425586978667,1.9606177498852435,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.11429549120234768,1.5432044610340911,0.5188151265545653,1.5514877595788634,-0.20474016326895209,0.9812682238323067,-0.04382655399599019,0.9537262328394306,-0.6831906184550289,2.748857773974158,0.8421586090860689,-0.6514128533997506,1.792134348180831,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.989525357587664,0.7100639230126677,0.9741817110303104,-0.42122739217629346,2.836419814215716,2.039242394241042,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.11856870226010033,1.2536999170428818,0.5188151265545653,1.7097052460816622,0.064951081181386,0.9812682238323067,-0.2055908572283818,-0.21286883969973455,-0.6831906184550289,3.027717663554567,-0.6286262075657176,-0.6514128533997506,1.949287252900683,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.1210811036924357,0.8292680960336376,1.0042976359519327,-0.6369735024584068,3.0725962916640923,2.0529162454333547,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.27754701545900584,0.9641953730516715,0.4398146790117273,1.8415531515006607,0.22676582785158886,1.1969825978388926,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,3.008352393444816,-0.6525136639846563,-0.6514128533997506,1.7579706732417326,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,2.1210811036924357,0.9009579670827936,1.0134774777211168,-0.5291004473173502,3.076468037196033,2.066590096625667,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.21983292394405707,0.8062838036019201,0.5188151265545653,1.5514877595788634,0.3885805745217917,0.8194824433273673,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.47774399243765,-0.6525136639846563,-0.6514128533997506,1.0268680295450292,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.989525357587664,0.9352562497818037,0.9944788290491424,-0.6369735024584068,2.8209328320879536,1.9571992870871653,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.7605915142099559,0.8062838036019201,0.4398146790117273,1.5514877595788634,0.22676582785158886,1.1969825978388926,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,1.1221750847551097,-0.6525136639846563,-0.6514128533997506,-0.2952661905980744,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.700102716157167,0.8850034906092553,1.0159190672164173,-0.42122739217629346,2.333092895063439,1.6871407260389886,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.5686573735821326,0.6746908290604611,0.5188151265545653,1.2614223676570673,0.6582718189721298,0.8194824433273673,0.0640163148256042,-0.6841423458248278,-0.6831906184550289,1.5753224053232733,-0.6525136639846563,-0.6514128533997506,0.9414588421972836,0.030303030303030276,0.030303030303030276,1.0,1.0,1.700102716157167,0.7842872398354566,1.0334557021991206,-0.6909100300289351,1.628435208250251,1.365805223019639,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.48634516900762265,0.5167792596107107,0.5188151265545653,0.9713569757352701,0.9819013123125355,0.8194824433273673,0.3336234868795902,-0.6841423458248278,-0.6831906184550289,0.6225511159235446,-0.6525136639846563,-0.6514128533997506,-0.011707688603558608,0.030303030303030276,0.030303030303030276,1.0,1.0,1.5422358208314406,0.6307570572146992,1.0792648669003613,-0.20548128189418005,0.9586232312245281,0.8461988777117543,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.6749327847250688,0.5167792596107107,0.5188151265545653,0.8131394892324716,0.9819013123125355,0.8194824433273673,0.4953877901119818,-0.6841423458248278,-0.6019753949828339,-0.03199501378602501,-0.6525136639846563,-0.6514128533997506,-0.44900272782401673,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.40729430897112656,1.0566719817297456,0.06420135595846167,-0.21064391942153124,-0.6271585882599446,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.9057091095946095,0.43782347488583506,0.8084834342116368,0.5230740973106753,1.197654307872806,0.4959108823174885,0.818916396576765,-0.6841423458248278,-0.3428601581905925,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.0,1.0298718632894273,0.2260109386700467,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.40327782454169403,0.5167792596107107,0.9664843292973129,0.5230740973106753,0.8200865656423326,0.33412510181254906,0.818916396576765,-0.6841423458248278,-0.19976666921577269,-0.6826680894736445,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.8055236426447192,0.0,1.0071478045951912,0.38782052138163176,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
