non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.09418794290611598,0.6746908290604611,0.6768160216402405,-0.5053395649575132,-0.6901844032795607,-0.8523039552236732,0.3336234868795902,1.8074266004922632,2.2598943845135633,-0.6826680894736445,1.7294069903609286,1.7767473876672222,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.1527676768359696,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.09413074022700875,0.5167792596107107,0.5188151265545653,-0.5053395649575132,-0.47443140771929015,-0.582660987715441,0.3336234868795902,2.4988852693151458,1.5869682471725184,-0.6826680894736445,1.9580440732279116,1.3532707774108164,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.0,0.1815468918200528,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.09433095303618211,0.6746908290604611,0.38714771398316894,-0.6371874703765118,-0.47443140771929015,-0.47480380071214795,0.4414663557011846,2.935392697119535,0.8096225367957944,-0.6826680894736445,2.0774813553226044,1.0493238555332345,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.0,0.2438670487447676,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.16230762255041004,0.8062838036019201,0.09747940632609654,-0.5053395649575132,-0.6901844032795607,-0.2590894267055621,0.4953877901119818,3.1748923477732713,0.09415509192169513,-0.4580309562005378,2.1730311809983585,0.13748308990048946,0.10103243869546574,0.0,0.8787878787878787,0.0,0.0,-0.19430002775154487,0.002234073343559823,0.3265866810368516,0.17207441109951835,-0.5745879994239471,-0.651087827846492,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.3378810921883672,0.6746908290604611,-0.06052148875957856,-0.05705668653291797,-0.6901844032795607,0.010553540802670241,0.010094880414807005,3.116948883905432,-0.6290471361402322,0.24686487579438335,2.125256268160481,-0.36454160129057245,0.9414588421972836,0.0,0.8787878787878787,0.0,0.0,-0.06274428164677277,0.031033107516086924,0.3617890757398793,0.010264828387933323,0.2888112541988054,0.8667096545002234,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.5134545618263243,0.8062838036019201,-0.1921889013309754,0.1011607999698797,-0.7980609010596958,0.17233932130760965,-0.09774798840678739,2.788602588654342,-0.6831906184550289,1.0756984364917082,1.8932066915193642,-0.6514128533997506,1.5256576836558644,0.0,0.8787878787878787,0.0,0.0,0.17405606134181578,0.06807548592857125,0.4164668203973241,-0.20548128189418005,1.055416869523043,1.4649406441639063,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.6890280314642817,0.6746908290604611,-0.350189796416651,0.5230740973106753,-0.8519991499497634,0.17233932130760965,-0.47519802928236776,2.2555227210702204,-0.6831906184550289,1.695387080003727,1.7737694094246714,-0.6514128533997506,1.3309247365030041,0.0,0.0,0.0,0.0,0.6739678965399476,0.15263210511145683,0.444229970696726,-0.6909100300289351,1.8142789937833994,1.734999205212083,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.17433781344565413,0.5167792596107107,-0.06052148875957856,0.8131394892324716,-0.5823079054994255,-0.2590894267055621,-0.798726635747151,1.5833785402032845,-0.6831906184550289,2.206630210901142,1.3506201814320462,-0.6514128533997506,1.272846489106537,0.8787878787878787,0.0,0.0,0.0,0.5161010012142222,0.34980710379163504,0.42307717720518645,-0.47516391974682176,2.5073214440007656,1.9640362126833217,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.17612834036332306,0.3851862850692516,-0.1921889013309754,0.8131394892324716,-0.47443140771929015,0.17233932130760965,-0.6908837669255565,0.8069361243742376,-0.6831906184550289,2.5900625590742035,1.0469082355341135,-0.6514128533997506,1.2250173441917993,0.8787878787878787,0.0,0.0,0.0,0.6739678965399476,0.43864892347247664,0.4027933250757012,-0.47516391974682176,2.944828689110053,2.083682410616058,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.4342171253886074,0.09568174107804124,-0.06052148875957856,0.9713569757352701,-0.2586784121590197,0.33412510181254906,-0.6908837669255565,0.09230007000421923,-0.6831906184550289,3.163274554322821,0.1357723978403152,-0.6514128533997506,1.8912090055042161,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.5491884400004768,0.41998837621263163,-0.6909100300289351,3.1848769120903695,2.1793993689622475,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.6923059104138917,-0.06222982837170911,-0.5081906915023265,0.8131394892324716,0.01101283229131838,0.33412510181254906,-0.5830408981039622,-0.6300617795481778,-0.6831906184550289,2.671396693535156,-0.36586418695739387,-0.6514128533997506,1.1396081568440537,0.8787878787878787,0.0,0.0,0.0,0.6739678965399476,0.35526754703035845,0.4297598561588324,-0.6909100300289351,3.126800729111261,2.131540889789153,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.39273493762621847,-0.19382280291316867,-0.350189796416651,0.9713569757352701,0.17282757896152123,0.17233932130760965,-0.5830408981039622,-0.6841423458248278,-0.6831906184550289,2.3266948855815954,-0.6525136639846563,-0.6514128533997506,1.0473662345084882,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.4660010986451817,0.4187293459962649,-0.7987830851699919,2.79770235889631,1.8990854195198361,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.21591438940409785,-0.3517343723629195,-0.5081906915023265,0.8131394892324716,0.17282757896152123,0.33412510181254906,-0.5830408981039622,-0.6841423458248278,-0.6831906184550289,1.9510086454524345,-0.6525136639846563,-0.6514128533997506,1.0439498670145784,0.0,0.0,0.0,0.0,0.6739678965399476,0.9765893421412277,0.42746501096074896,-0.8527196127405202,2.263401475488508,1.7794392215870996,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.09797491402996697,-0.06222982837170911,-0.5081906915023265,0.8131394892324716,-0.2586784121590197,0.33412510181254906,-0.6908837669255565,-0.6841423458248278,-0.6831906184550289,1.4204002444452686,-0.6525136639846563,-0.6514128533997506,0.8423841848738987,0.0,0.0,0.8787878787878787,0.8787878787878787,0.5161010012142222,0.5460285844656128,0.4126607906459805,-0.5830369748878784,1.5897177529308448,1.3555498346254042,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.09776897614766565,-0.19382280291316867,-0.6398581040737229,0.681291583813473,0.17282757896152123,0.441982288815842,-0.6908837669255565,-0.6841423458248278,-0.6831906184550289,0.7426157906039983,-0.6525136639846563,-0.6514128533997506,0.8013877749469807,0.0,0.0,0.8787878787878787,0.8787878787878787,0.3845452551094506,0.6954176799491826,0.4301467693948454,-0.47516391974682176,0.8114969010107855,1.0513066455964455,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.09696238610865208,-0.06222982837170911,-0.5081906915023265,0.23300870538887822,0.3346423256317241,0.4959108823174885,-0.259512291639179,-0.6841423458248278,-0.45888190600801404,0.0880696608944286,-0.6525136639846563,0.09991661641000185,0.1898579935371213,0.0,0.0,0.8787878787878787,0.8787878787878787,0.09512261367895261,0.16712309615710477,0.446527069559409,-0.2594178094647084,0.09522397760177567,0.13857707850956938,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.21874603185344316,-0.5096459418126703,-0.06052148875957856,0.1011607999698797,0.3346423256317241,0.010553540802670241,-0.3673551604607734,-0.6841423458248278,0.2449833640843431,-0.6245722791443928,-0.6525136639846563,0.9400395690154524,-0.33626260052499235,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.06274428164677277,0.0019236313075772246,0.45427665382231486,0.010264828387933323,-0.6287924368711154,-0.3639369528079242,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.2602653948358856,-0.3517343723629195,0.09747940632609654,0.1011607999698797,0.17282757896152123,-0.09730364620062269,0.010094880414807005,-0.6841423458248278,1.0726051651819497,-0.6826680894736445,-0.6525136639846563,1.524027475094851,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.19430002775154487,0.0,0.484296695559159,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.41612035114286794,-0.5096459418126703,0.5188151265545653,-0.05705668653291797,0.3346423256317241,-0.47480380071214795,0.1718591836471986,-0.6841423458248278,1.6913878202081978,-0.6826680894736445,-0.6525136639846563,1.3293648397350515,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.43167926132250045,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.5127395409225769,-0.5096459418126703,0.8084834342116368,0.1011607999698797,0.3346423256317241,-0.7983753617220268,0.1718591836471986,-0.6841423458248278,2.201883510604852,-0.6826680894736445,-0.6525136639846563,1.2713075625224797,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.36032291325895927,-0.2594178094647084,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.1682626562146589,-0.6412389163541294,0.8084834342116368,-0.05705668653291797,0.44251882341185933,-0.6905181747187339,0.4953877901119818,-0.6841423458248278,2.5847552784023433,-0.6826680894736445,-0.6525136639846563,1.22349568717095,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.19430002775154487,0.0,0.27607457929331936,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.3835392620137778,-0.5096459418126703,0.9664843292973129,0.1011607999698797,0.4964570723019269,-0.6905181747187339,0.6571520933443734,-0.460094285535849,3.157129234301623,-0.6826680894736445,0.09823496632484038,1.889446808138685,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.27126659074890136,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.38924545750254386,-0.06222982837170911,0.8084834342116368,-0.05705668653291797,0.01101283229131838,-0.582660987715441,0.3336234868795902,0.24295307606060149,2.6659705018745385,-0.6826680894736445,0.9377084347618231,1.1381173383289327,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.5100338184029966,0.0,0.2878055181694792,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.12216689699184177,0.09568174107804124,0.9664843292973129,-0.3471220784547151,-0.09686366548881685,-0.582660987715441,0.4953877901119818,1.0696131605751091,2.3217726500161877,-0.6826680894736445,1.52124487013875,1.045908721579554,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.3521669230772707,0.0,0.2200458139281286,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.18370228947562114,0.5167792596107107,0.8084834342116368,-0.5053395649575132,-0.47443140771929015,-0.582660987715441,0.6571520933443734,1.6876767751653954,1.946635665406525,-0.6826680894736445,1.3267327250131076,1.0424935876258732,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.5100338184029966,0.0,0.1904027488151998,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.12403177434961758,0.8062838036019201,0.8084834342116368,-0.3471220784547151,-0.7980609010596958,-0.6905181747187339,0.4953877901119818,2.1975792572023813,1.4168030170403,-0.6826680894736445,1.2687203308528283,0.8410006843587123,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.5100338184029966,0.0,0.18592041480540855,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.12386016287999785,0.8062838036019201,0.6768160216402405,-0.3471220784547151,-0.6901844032795607,-0.6905181747187339,0.6032306589335762,2.580006118730121,0.7400094881053415,-0.6826680894736445,1.2209454180149513,0.800019076914544,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,-0.6415895645077683,0.0,0.23591261661369778,0.44175704895216006,-0.6829968743182837,-0.651087827846492,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.21347174302063157,0.9641953730516715,0.22914681889749292,-0.18890459195191697,-0.6901844032795607,-0.2590894267055621,0.4414663557011846,3.1517149622261353,0.08642030873386704,-0.44641179413468746,1.886381703971096,0.18871009920569987,0.1659434210797525,0.0,0.8787878787878787,0.0,0.0,-0.5100338184029966,0.01788367404957932,0.3305750015225041,0.4956935765226884,-0.45843563346572924,0.10097398773070933,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.22597103981796984,0.8062838036019201,0.09747940632609654,0.39122619189167684,-0.5823079054994255,-0.366946613708855,-0.09774798840678739,2.661126968145096,-0.6251797445463182,0.31270679416753533,1.1356330736615994,-0.33722052966112687,1.1464408918318734,0.0,0.8787878787878787,0.0,0.0,-0.06274428164677277,0.12816263620773485,0.39652050576126296,0.010264828387933323,0.24622205334745884,0.9419158360579436,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.2373548054298622,0.9641953730516715,0.09747940632609654,0.8131394892324716,-0.5823079054994255,0.010553540802670241,-0.5830408981039622,2.317329082529249,-0.6831906184550289,1.0989367606234088,1.0434957417599793,-0.6514128533997506,1.5837359310523313,0.0,0.8787878787878787,0.0,0.0,0.09512261367895261,0.22651729743503282,0.42829384733686227,-0.09760822675312336,1.074775597182746,1.5264729745293137,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.09589837371676187,0.8062838036019201,-0.06052148875957856,0.9713569757352701,-0.5823079054994255,0.17233932130760965,-0.3673551604607734,1.9426280161838885,-0.6831906184550289,1.8619284029475818,1.0400832479858453,-0.6514128533997506,1.833130758107749,0.0,0.0,0.0,0.0,0.5161010012142222,0.2739761056913269,0.46307245065588554,-0.47516391974682176,1.694254882293241,1.3316205950388569,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.0949544917562141,0.8062838036019201,0.09747940632609654,1.2614223676570673,-0.6901844032795607,0.17233932130760965,-0.47519802928236776,1.413411046190956,-0.6831906184550289,2.5319667487449515,0.8387461153119348,-0.6514128533997506,2.0005327653093308,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.37504712508759785,0.48979000302042275,-0.7987830851699919,2.2053252925093996,1.2735067274715277,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.09659627660609285,0.6746908290604611,-0.06052148875957856,1.419639854159865,-0.6901844032795607,0.4959108823174885,-0.6908837669255565,0.7374039677328305,-0.6831906184550289,2.969621853225315,0.7977961900223258,-0.6514128533997506,2.1201056275961747,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.4735403942094736,0.5033502516959208,-0.6909100300289351,2.588628100171518,1.2256482482984332,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.10056629904892542,0.22727471561950033,0.09747940632609654,1.5514877595788634,-0.2586784121590197,0.6576966628224279,-0.9065695045687454,0.08457427482184066,-0.6831906184550289,3.163274554322821,0.18695980445232635,-0.6514128533997506,2.1166892601022647,0.8787878787878787,0.0,0.0,0.0,0.9633905379704456,0.6319212145170175,0.49516442967406304,-0.6909100300289351,3.161646438898726,1.8922484939236797,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.09745435111568174,0.09568174107804124,-0.06052148875957856,1.5514877595788634,-0.36655490993915496,0.33412510181254906,-1.0144123733903398,-0.6261988819569885,-0.6831906184550289,3.0780673658399182,-0.3385642367643213,-0.6514128533997506,2.00736550029715,0.8787878787878787,0.0,0.0,0.0,0.8055236426447192,0.40807039609979895,0.48681818770844154,-0.5830369748878784,2.6699347563422706,1.1401866783464785,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
